i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
41,138,4.799837143838576,9.599674287677152,0.0019461188646384686,13.882154681417887,0.0030700288250838925,False
61,103,0.13399697261108326,0.2679939452221665,0.604680636141241,7.044274122943534,0.07049991417143786,False
37,118,0.012607837192764308,0.025215674385528616,0.8738308289445398,0.4217955017411441,0.9357041502993125,False
91,130,0.29179417636468746,0.5835883527293749,0.4449092284988957,1.533300343209703,0.6746062278332128,False
86,171,1.2242297755020122,2.4484595510040243,0.11764026633011893,6.093051478646885,0.10716979478870847,False
67,85,0.21408166776613932,0.42816333553227864,0.5128915503532585,4.170423167769513,0.2436398195998707,False
23,118,0.7927016892473382,1.5854033784946764,0.20798409405182294,1.9839858046543668,0.5757371552625057,False
19,74,0.02445716792508632,0.04891433585017264,0.8249632939424228,1.2773862994890806,0.7345097988650058,False
167,191,0.055113944935770945,0.11022788987154189,0.739884835485157,10.844954570744449,0.012594499375611079,False
57,185,1.7181906718245423,3.4363813436490847,0.06377523277450825,4.006822499899499,0.2607283650058567,False
74,133,0.8233778874283745,1.646755774856749,0.19940106325583584,2.5154572222973,0.47250409287063266,False
119,177,1.7374342689595732,3.4748685379191464,0.062307672797538904,14.27714443703735,0.002551185100766462,False
102,138,0.023773561109651942,0.047547122219303885,0.8273877963972136,23.073490651247994,3.8983401723369226e-05,False
26,135,0.29504724625451045,0.5900944925090209,0.4423825813781026,1.3269504486452206,0.7227435911293787,False
6,17,0.4938300900972643,0.9876601801945286,0.32031492007296114,4.918477612784045,0.17786487305778054,False
74,132,0.17102929788753288,0.34205859577506575,0.5586433648324962,0.37937859408521035,0.9444686651983059,False
179,190,0.029541499059077485,0.05908299811815497,0.8079512135647162,15.589383122794061,0.0013763614212942699,False
76,103,0.16511619790119023,0.33023239580238045,0.5655222770433131,7.319407322891493,0.06238480335417973,False
28,141,0.46004302048875406,0.9200860409775081,0.33745238173050784,1.20842807990266,0.750983627840886,False
102,143,2.7795662777109325,5.559132555421865,0.018384521500943274,26.443284490285805,7.701778327873221e-06,False
57,199,0.26422820146360654,0.5284564029272131,0.46725654359517343,2.2193388492978556,0.5281492728033723,False
72,126,0.3284581037956254,0.6569162075912508,0.41765075359705583,1.6072338036428846,0.6577507177961732,False
183,195,0.6015546275716263,1.2031092551432525,0.2727011228307695,3.6389443965072132,0.3031835482717018,False
9,161,0.005845773336800875,0.01169154667360175,0.9138945893396282,1.0422749977569765,0.7910241369267486,False
12,122,0.1053005626782225,0.210601125356445,0.6462966556221575,2.4891831457671287,0.47724910328658254,False
168,195,0.007726902922008121,0.015453805844016242,0.9010671875349208,12.799823062086944,0.0050901180258019485,False
11,103,0.1114763280944484,0.2229526561888968,0.6367992936528072,15.094338064503063,0.001737779678722906,False
116,190,0.6574043520630575,1.314808704126115,0.25152585547766226,16.94042455782437,0.0007269632844097984,False
152,197,0.5804817882737253,1.1609635765474506,0.28126579276127817,3.767141475718745,0.2877313319159961,False
96,133,0.3303206340658509,0.6606412681317018,0.41633364278077134,1.530468694200863,0.6752562347476472,False
84,125,0.025210708492109837,0.050421416984219675,0.822331592723848,2.1076353847865903,0.5503696181418118,False
17,90,2.9078294954444885,5.815658990888977,0.015884100633231868,9.770426297431186,0.020621866016277024,False
1,49,0.07424154476487559,0.14848308952975117,0.6999892073275709,4.389931675117623,0.2223207725291393,False
87,126,0.09953120218589032,0.19906240437178063,0.6554787128902767,5.905845252339532,0.11628200294362756,False
117,189,0.080606331546046,0.161212663092092,0.6880424928081887,3.0772671834020002,0.37986484055245373,False
62,122,4.426501618649126,8.853003237298251,0.002926070411822246,10.645471377047215,0.013805865670099338,False
135,145,0.12042623781591731,0.24085247563183462,0.6235910888510771,1.5102334272887674,0.6799104827381891,False
102,163,2.7003353362020186,5.400670672404037,0.020129015091439273,26.119182085129978,9.00481354415561e-06,False
129,132,0.6580758188529521,1.3161516377059042,0.25128388098316234,2.5056737551076367,0.4742665813473471,False
129,176,1.6768151800157665,3.353630360031533,0.06705697227410856,10.090244042889935,0.017814400366162775,False
88,120,0.026932969624046055,0.05386593924809211,0.8164678253183641,0.5156461200149351,0.915440824455681,False
112,161,0.00087156811582104,0.00174313623164208,0.966697290525158,4.13660121578414,0.24708645345576363,False
5,86,0.018673246739282806,0.03734649347856561,0.8467612960115329,0.9386234385292482,0.8160984786100064,False
96,181,0.30151199521475663,0.6030239904295133,0.4374265572574819,2.644635968262264,0.4497179652021779,False
38,82,0.0040399158139299614,0.008079831627859923,0.9283763096164326,0.34875336464483553,0.9506129656966025,False
20,156,0.4803225625739525,0.960645125147905,0.3270243924859658,11.326337992609297,0.010085997274313585,False
128,163,3.735725441988071,7.471450883976142,0.0062685013894991926,7.927583081102057,0.04753229552110294,False
62,197,0.15227666118188102,0.30455332236376204,0.5810418775160204,1.629068034404554,0.6528169451394663,False
106,146,1.8291659145172128,3.6583318290344256,0.05578946486594516,8.520941199742083,0.03638728305324945,False
43,141,0.14113396854449886,0.2822679370889977,0.5952185688730595,0.4300847972990596,0.9339599056888412,False
113,180,0.6707132384535412,1.3414264769070825,0.24678256274510657,3.2094903060915385,0.3604398611279088,False
86,168,0.05699859264180837,0.11399718528361674,0.7356384953798254,12.670338667421674,0.005406567329338419,False
24,188,0.051954717693680166,0.10390943538736033,0.7471876607269259,6.028560386909703,0.11022893788109278,False
71,120,0.07516946969556215,0.1503389393911243,0.6982116659219086,7.100674898549187,0.06875721451996064,False
37,167,0.1112322665744742,0.2224645331489484,0.637168450053988,8.349037912677886,0.03932291708499824,False
48,74,0.20195021970218252,0.40390043940436504,0.5250817512262146,4.554636301960272,0.20746832179962027,False
17,32,1.6916936077728606,3.383387215545721,0.06585657966278102,8.398094950072846,0.03846236353193799,False
62,87,0.9956078742275855,1.991215748455171,0.1582138202040977,7.264146081161016,0.06393850619219732,False
55,60,0.21148743044519716,0.4229748608903943,0.5154563667282186,2.789744699669427,0.42519090570545526,False
73,171,0.07234723998886296,0.14469447997772591,0.7036579581023006,3.4689975382743796,0.32480535226799045,False
87,181,1.7945322009563247,3.5890644019126494,0.05816097898001682,10.239669152013448,0.016634964620098613,False
152,181,0.0024429378762693328,0.0048858757525386655,0.9442740174611755,3.6910753992342507,0.2968126363227983,False
100,190,0.29611924246589555,0.5922384849317911,0.4415548136208801,16.225185084904297,0.0010195839257870487,False
23,79,0.390081658596683,0.780163317193366,0.377091196242463,2.5720971045611805,0.46240229658121934,False
25,67,0.31323096415993157,0.6264619283198631,0.4286560795813227,3.094333987727623,0.37730817779244696,False
12,91,0.23498754339770128,0.46997508679540256,0.49299863000654065,1.970217813803174,0.5786110623210488,False
102,170,0.12024434930469141,0.24048869860938282,0.6238533735185959,21.01981117930336,0.00010428354349911739,False
95,147,0.3764898483174908,0.7529796966349817,0.3855344778619868,1.4124602512420097,0.7026165959306994,False
19,197,1.0476779469182815,2.095355893836563,0.14774730376760947,4.175732217185214,0.2431028090465377,False
32,137,0.011411450177860707,0.022822900355721414,0.879918525056415,4.457910074859683,0.21607547904998503,False
14,51,1.0613368358493267,2.1226736716986534,0.14513298984077727,9.235040019455482,0.02632374682440486,False
84,169,0.530231695660036,1.060463391320072,0.3031095199460432,3.6524501944750227,0.3015214074374174,False
61,188,0.50839371676692,1.01678743353384,0.3132822528321314,1.4308285175739002,0.6983245319353257,False
49,70,0.2563176044884701,0.5126352089769401,0.47400031406761145,9.135969950767503,0.027536664126109223,False
106,188,0.07777029694737472,0.15554059389474945,0.6932958192027762,5.05300004840683,0.16795710460811564,False
3,134,0.5262591719884541,1.0525183439769081,0.3049278017735817,9.469107698756488,0.023662283801446637,False
22,164,0.20066518770981642,0.40133037541963285,0.5264029942666918,0.6582385262299795,0.882979867595096,False
124,133,0.850136121074278,1.700272242148556,0.19225237762651826,4.02852591194187,0.25840027637955054,False
17,132,0.0644956170701798,0.1289912341403596,0.7194802631301456,3.519320935441101,0.3182648923835135,False
0,196,1.5513413540674186,3.102682708134837,0.07816339173189735,3.196887007814439,0.36225379796387003,False
19,176,0.8202938623878561,1.6405877247757121,0.2002448490294133,8.237880350091473,0.0413429422080811,False
175,197,0.647465214045701,1.294930428091402,0.25514131982255783,2.3529827553857103,0.5024468690533241,False
67,143,0.047365264166903495,0.09473052833380699,0.758247268662384,0.9665606277540064,0.8093425392585525,False
82,109,0.13273354581309593,0.26546709162619186,0.6063888233228886,0.9179315923083777,0.8210984882086819,False
88,182,1.030672584268723,2.061345168537446,0.15107675287295774,3.129866481629506,0.3720324787123437,False
6,182,0.986006964961444,1.972013929922888,0.1602342568401568,3.4712481880460473,0.3245103245549634,False
6,38,0.1818200590713615,0.363640118142723,0.5464915244781277,0.7958100004261723,0.8504689614162431,False
125,133,0.07797072962575012,0.15594145925150024,0.692920942509274,0.9981457233543551,0.8017006374359275,False
72,131,0.7337902188533291,1.4675804377066581,0.22572783444456979,5.421426659780991,0.14341443684105482,False
109,179,0.06937132967683284,0.13874265935366567,0.7095341921719316,0.5019152220211254,0.9184704447024178,False
32,115,1.2446107408011882,2.4892214816023763,0.11462841387955214,9.40298999058723,0.024386096732603946,False
28,86,0.00023203261060566864,0.0004640652212113373,0.9828131620021482,1.0297174929892208,0.794061715029919,False
64,86,0.11070842357395866,0.22141684714791732,0.6379624661097119,1.1506250166221434,0.7648691578887878,False
22,74,0.26895906660331254,0.5379181332066251,0.4632968024320261,0.7442052609403618,0.862760395725275,False
31,171,0.4784922088616305,0.956984417723261,0.3279478228068762,8.87482811602058,0.031002249462811604,False
74,118,0.3285604636520718,0.6571209273041436,0.4175782079863487,0.6848508590392157,0.8767612628820014,False
24,72,0.32588713415964427,0.6517742683192885,0.41947904575362094,6.247468817940899,0.10017181039654144,False
32,167,0.9879301740643242,1.9758603481286483,0.15982719059518036,11.496281204645129,0.009323823532609077,False
5,175,0.0002897073679925619,0.0005794147359851237,0.9807959471814273,0.2834274822898806,0.9631145823843416,False
23,146,0.19249298641143436,0.3849859728228687,0.5349468334546172,1.1999856177908441,0.7530077611065059,False
25,165,0.24938709980476356,0.4987741996095271,0.4800392239428495,3.0513751013713772,0.38377177413053065,False
135,169,0.7525129576585672,1.5050259153171344,0.21989965926457344,2.4104692911514576,0.49168874295664877,False
135,138,0.09232262802079737,0.18464525604159474,0.6674112032402351,2.7247815978553263,0.43603233579151846,False
155,185,0.03234573905073659,0.06469147810147317,0.7992288871258006,6.742557655970813,0.08057209906097706,False
68,162,0.006920807788299894,0.013841615576599789,0.9063446723090678,1.9755521286188014,0.5774964264177338,False
114,115,0.31355097574086216,0.6271019514817243,0.4284203339938255,10.235063091506163,0.016670146422949617,False
85,197,0.039763372384704364,0.07952674476940873,0.7779397787073978,3.7964184840511734,0.284302996077621,False
78,143,1.6674631952839463,3.3349263905678925,0.0678234415870761,3.4568126862959616,0.32640671809420474,False
68,79,0.0002234204002258765,0.000446840800451753,0.9831350860513445,2.2683300919761678,0.5186151555702239,False
0,25,0.006920260118104992,0.013840520236209984,0.9063483609707028,1.7248194517942466,0.6314300338774201,False
28,110,0.18092907447020704,0.36185814894041407,0.5474760738861432,1.4843559163064128,0.6858856550178416,False
143,154,0.04262288492010925,0.0852457698402185,0.7703104926305456,1.1019932787257858,0.7765929201068638,False
123,140,0.07643669109228705,0.1528733821845741,0.6958044365180592,3.4696706540544255,0.3247170917293145,False
73,91,0.10484374176622613,0.20968748353245226,0.64701246151013,1.2403612862726732,0.7433411641526294,False
60,150,0.0053865515211549975,0.010773103042309995,0.9173331774524718,3.6656376634655317,0.29990628915475537,False
137,177,0.017808927999741105,0.03561785599948221,0.8503068398472504,3.001027019266985,0.3914668572043385,False
127,177,0.014351456889476165,0.02870291377895233,0.8654668099184968,0.7709659164147524,0.8563982430615257,False
24,56,0.006299618568837623,0.012599237137675245,0.9106281003824754,6.883958901318692,0.07568982180908734,False
51,88,0.18414711632667177,0.36829423265334355,0.5439355287161214,3.702577326705068,0.2954231963059353,False
27,187,0.00023298143617641904,0.0004659628723528381,0.9827780631708777,10.278419166954336,0.016341863377399624,False
16,57,0.18062123239511801,0.36124246479023603,0.5478170108356565,1.2835142895501122,0.7330514446119274,False
13,109,0.2213063830455521,0.4426127660911042,0.5058640728442149,3.6145136986569923,0.3062109516636895,False
69,104,0.016744217683825363,0.033488435367650726,0.8547992290889129,4.149613070607302,0.24575523777806274,False
58,166,0.5345151180899431,1.0690302361798862,0.3011645952326617,3.5560559546174773,0.3135642954950847,False
82,107,0.1525180371975569,0.3050360743951138,0.5807423441646827,0.9848357547271007,0.8049211894655192,False
6,97,0.03879253652753026,0.07758507305506052,0.7805971178527116,2.7555151501319415,0.43087536357339706,False
56,183,0.6881207280505937,1.3762414561011873,0.24074240298316718,4.267466613385295,0.2339934039714009,False
67,80,0.05820356738988289,0.11640713477976578,0.7329643914215783,0.8797962675371309,0.8303004932106348,False
64,97,0.01412228988798901,0.02824457977597802,0.8665351030183664,2.386190933197213,0.49621035262436564,False
31,50,0.5608439015748851,1.1216878031497701,0.2895553163599829,7.285325291230038,0.06333865837442765,False
87,138,0.04184657963611311,0.08369315927222622,0.7723535721787665,7.1074354448192025,0.06855114242677263,False
50,148,0.005072158919845494,0.010144317839690989,0.9197735247894192,1.5186231643601786,0.677978831987881,False
15,185,0.4705258056308649,0.9410516112617298,0.33200754082318507,2.1692108722390913,0.5380383022845465,False
36,72,0.20021121730610156,0.4004224346122031,0.5268711746801581,1.0618922112480504,0.7862804904318657,False
